L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
702895,306,302694,1362,1792421,84166,51647,102,75108,128,186717815,309196511,50275963
758613,286,271910,79,1925033,78302,51570,82,82966,229,189320114,317217149,50283503
771696,83,297488,62,2009010,83533,54192,85,83079,147,190245451,326709821,50272103
794844,125,288656,94,1908577,87602,55546,74,83145,50,189711473,330061954,50274809
758353,241,318944,144,2017818,80483,53216,112,83255,404,186880735,310895877,50279674
800762,60,300064,153,1915145,81445,54319,159,71370,131,189814395,318900542,50310591
752673,173,338937,198,1759996,75720,51391,112,74616,110,188563731,328866383,50266986
761025,143,342406,151,1831586,84206,61366,148,90718,142,189112617,324254768,50275701
755647,195,322806,758,1653516,88344,50145,116,87545,431,188843002,312477617,50276097
768285,201,346766,550,1739599,103905,59012,147,92919,285,188531863,311816597,50284197
811703,160,275579,143,1813959,89153,58640,81,89810,51,188487650,322172676,50283733
825444,143,302325,164,1883184,82813,55134,106,89006,75,188897049,321058465,50269438
812713,128,296533,59,1858084,82060,56459,56,85217,59,187881926,324429277,50303986
831847,80,278219,265,1829160,92162,60864,147,76061,166,189637079,327453516,50277221
804185,233,305697,179,1875193,69661,53854,160,74659,150,188803068,323496400,50270074
803617,235,336059,273,1884434,70033,54897,213,65748,128,189125813,337072392,50275213
838969,233,298053,153,1807991,79156,56309,160,77775,201,189387630,319528539,50267997
875739,230,356482,214,1852899,81127,57411,128,74329,147,189405113,314315464,50266222
852260,205,366058,288,1882671,90654,60578,97,86416,113,189742787,316329588,50281223
821873,203,379473,177,1835553,86370,61929,119,78727,169,188558491,314897756,50303753
872188,148,268684,166,1833161,80453,58158,147,81217,578,189980845,317509068,50271202
827243,178,275558,107,1801209,71138,55572,134,80872,135,189925317,321393535,50277241
798797,247,339001,215,1796380,71009,52785,148,69534,147,189711485,325251179,50271672
792798,198,306653,161,1903548,76588,57475,195,76955,207,190279147,318966391,50265198
818766,83,301135,184,1882198,89262,61936,206,84977,228,189717881,314855704,50278241
808562,167,323895,337,1854504,96111,63596,145,90823,211,189432084,315773258,50268386
851029,312,243830,152,1890043,88819,59556,140,92801,244,189117097,317118323,50266590
834766,152,275767,186,1901131,93063,65903,112,90698,297,189716483,312353362,50276641
760985,200,289547,1383,1893393,105254,61268,189,93443,478,180513503,290944574,50271129
839534,162,244498,201,1817466,97217,68398,157,103188,214,188892663,310480988,50285666
847169,170,275082,287,1802237,85878,59972,153,89116,233,189037857,312247410,50271188
833533,273,287482,179,1765093,92269,65592,210,85369,156,187646392,310913439,50274749
553707,162,253459,185,1818091,82914,55125,201,74445,257,189209754,366718473,50285078
387,96,3033,53,0,594,594,594,594,594,38141342,111175709,10401163
50105,997,39594,7,0,303,70963,428224,296,0,369889979,183346502,100114996
17735,5,350,0,0,266,74539,448801,247,0,377955007,187895533,100341913
11069436,409,244332,9159215,840982,33135,40091,437165,2406,13477787,377205239,103939518,100302711
1664130,346,626601,432,3652361,171004,114823,255,168206,188,377821810,653446300,100287403
1623920,538,638974,641,3695426,174669,121023,348,175620,401,375317995,646274609,100274490
1690777,349,614035,442,3837153,173452,119196,234,169169,535,378874940,636395433,100286049
1598157,340,545135,183,3400399,146776,104526,226,156084,229,377138267,655279291,100295495
1511832,220,511330,397,3487900,161395,103121,210,166711,397,368737300,643361902,100279902
1714243,331,501143,376,3777220,171713,121837,278,179996,397,375718388,631868179,100288454
1661599,337,555011,167,3910874,167946,113773,235,161168,241,375923404,641728241,100309648
1671907,489,560418,757,3563991,182619,124877,351,178043,479,377974155,626919556,100288220
1742282,262,478792,579,3871471,207136,134946,238,188486,266,377773446,634151335,100275786
1609447,258,561876,262,3517292,161116,118154,253,170010,228,377801314,643297135,100277696
1718175,323,568433,308,3935398,185294,124252,169,194631,460,376736122,624649794,100288885
1633793,334,602999,189,3990069,167929,113095,216,169596,344,377791056,640090353,100274085
1696240,521,536768,356,3759117,183224,130398,310,182229,285,374679669,619919570,100276984
1747435,188,535983,361,3813167,184122,122843,229,180268,230,378214693,630164047,100289385
1703628,403,528312,328,3577369,199962,122829,232,202050,685,376886483,626201829,100284559
1664459,230,566050,256,3534026,195418,129925,248,191825,722,377573336,634377398,100280714
1631699,257,604085,411,3607730,169830,113213,209,166775,257,377103347,643869954,100288518
1573238,310,559102,752,3612308,176192,103707,160,169283,1308,366089305,614719233,100280876
1629187,189,578004,333,3585730,166703,113444,279,158362,241,379036169,646759870,100278422
1394089,291,562540,143,3450508,161440,110074,187,147794,420,375937089,677014310,100294078
1488941,356,603038,377,3445410,152131,96932,169,153685,159,378485353,665237366,100306242
1590125,268,574282,235,3465545,156263,111117,197,160251,72,377580736,656770578,100292155
1587161,355,675716,328,3586808,169277,115136,156,175587,188,373515486,643044715,100276756
1546454,261,698198,434,3669547,159700,106354,234,146339,332,377518939,653121998,100280764
1599142,185,574207,1254,3369699,176774,103620,243,184579,691,364524206,609671048,100286206
1433118,142,645529,346,3510700,156787,104510,163,150262,229,376411132,658417925,100303184
1579479,167,549355,380,3629251,156003,110270,208,154637,174,377772288,640512685,100307719
1553199,370,540167,246,3711409,156298,113005,363,169757,403,377310030,637312130,100300617
1564080,186,667107,441,3464262,161943,113114,156,149818,104,378334013,663854645,100280557
1642710,176,551973,153,3518843,159293,110469,181,147745,238,379446793,648769286,100279931
1682817,446,521004,297,3692596,161274,107601,166,165376,125,375103003,626759164,100287111
1700293,245,671405,412,3617070,176434,116002,278,163958,636,379000341,642037293,100284247
1646145,357,623735,387,3561934,170947,128254,426,181307,523,377808042,634548032,100278382
1668400,286,542129,703,3666206,191265,135838,394,192002,401,377853244,627987011,100290476
1569424,390,602978,1090,3352672,191553,114338,367,192179,789,377195651,634497294,100247840
1459165,388,640443,388,3510626,166216,111285,265,158648,498,377157020,655898725,100356439
1605896,116,634410,338,3578234,127625,105014,248,152167,247,378450187,658621678,100277715
1558907,203,609351,152,3581688,154005,110640,265,150207,201,378628391,656577333,100280235
1540000,191,600244,340,3645360,144980,104871,241,143044,215,378639551,663970802,100293521
1401254,262,614118,270,3384237,133436,100597,204,158313,1687,369048715,650323642,100280185
1472874,358,594950,433,3709135,160702,105961,266,151013,723,377338559,653472717,100279596
1494069,306,478740,187,3674446,153765,109068,266,155117,231,378901523,652112380,100285339
1530452,345,503510,218,3944039,149708,102546,172,152800,244,378028429,649713979,100277071
1576053,339,547778,164,3783349,148286,106687,238,139845,247,377819365,642176055,100279072
1518814,330,700444,851,3425348,188131,107275,222,183239,144,377325808,633632565,100306195
1544374,334,628381,343,3660861,153388,105388,228,139311,376,378414262,646577298,100281913
1530594,261,663004,275,3574869,168037,115461,295,154215,219,378699125,653877364,100281005
1555511,307,591432,267,3633810,171723,112642,229,160778,267,377234766,650533778,100289582
1598426,290,551466,365,3572248,175144,116003,229,160148,182,376853458,643156255,100276641
1594520,391,599178,605,3598683,148560,112506,339,154390,773,372593386,641405213,100286597
1606423,429,650708,467,3458071,147362,111804,279,146221,556,375913208,637030902,100278478
1711333,385,708764,481,3702457,160696,119488,307,185151,504,377257140,620208102,100274708
1662455,404,649968,379,3663432,157381,116169,272,165200,604,378149129,638245373,100287648
1593366,281,617376,291,3667699,151737,114214,316,157932,332,379043188,650839558,100286882
1608345,435,643380,608,3725866,172034,120347,476,179215,510,376887667,620127921,100285167
1620898,290,529749,494,3844964,188496,131115,539,181202,282,378130203,629759716,100290708
1635919,380,554783,339,3793590,178216,124427,394,170871,404,378138434,623996930,100288951
1632600,313,513322,332,3599848,191713,134779,364,191205,470,378054723,630526834,100279283
1585987,342,576079,325,3318932,146533,100755,301,161187,461,377986147,655053732,100292701
432,237,106993,4146,22361,22361,0,0,0,0,37418970,107359770,10048084
138401,1172,39707,0,23948,468,144813,891176,500,0,743419165,367960255,200120413
14686787,3635,814670,9381288,4601881,213401,163905,416898,172101,13654761,756047288,751365442,200319486
3309562,686,1411119,1272,7261432,374694,240725,648,368518,685,749743055,1256398978,200284222
3195248,668,1044300,540,7109808,314089,219092,560,300683,459,752934478,1329910355,200278878
3367127,589,1056876,531,7657818,323948,235741,428,333760,814,753397313,1275600462,200293561
3436043,530,1033850,1119,7426674,388635,261498,547,374110,754,754164998,1263520526,200283047
3393364,521,1119009,533,7372422,347400,234167,419,369855,813,753209647,1264021367,200280869
3288364,692,1121564,951,7616702,359104,242097,504,362509,948,745251228,1241426754,200291796
3414067,525,1066494,638,7522531,369585,253580,473,370140,803,750506118,1254681222,200282976
3355051,517,1208269,667,7064695,364358,247429,559,349654,1125,753072055,1276996737,200281118
3239822,514,1138365,915,7311685,336741,224558,453,307126,547,748932179,1285664294,200290941
2891969,489,1139382,487,6896434,303310,205941,319,298660,409,755126840,1345715412,200281905
3101274,543,1213139,814,7039055,328712,225474,316,338600,1455,743017170,1278601258,200284496
3186089,415,1253228,972,7182915,321663,217166,508,317484,638,753185037,1282145144,200273455
3014831,356,1179384,686,7126699,304279,213507,471,297850,459,757163728,1312968832,200275772
3097635,497,1204096,554,7135942,320168,225949,503,321593,773,750820337,1293834226,200299940
3365610,441,1065268,330,7322104,311853,216539,363,312974,617,753650495,1275736501,200279180
3273740,639,1281331,883,7140365,351935,239975,607,367467,2332,737637292,1226026161,200282415
3231855,784,1127463,1057,7185019,375535,256300,752,377501,1082,752882795,1263325616,200290490
3032584,488,1291566,736,7116118,287737,218387,515,300297,702,755223091,1318026057,200276873
3110132,302,1214579,604,7222106,300205,214161,451,289725,574,754967934,1314988685,200282360
2907324,497,1194260,640,7152352,280397,210270,410,271570,979,754032001,1330133670,200291210
3012905,541,1005499,399,7639871,313878,208750,503,318797,1283,738692839,1266110332,200295670
3142089,754,1150230,482,7380957,319222,217217,463,304948,294,754553728,1274683405,200283653
3066053,790,1255233,703,7227479,296499,217621,398,293920,563,754406149,1294614453,200291307
3181023,577,1119271,446,7149155,330778,223843,404,315627,468,755918217,1290752956,200303521
3224805,688,1493891,1574,6910372,302019,224677,516,319040,1068,754200888,1291778794,200294797
3307205,697,1443767,2002,7172943,352216,232471,525,386615,2111,744341288,1222667386,200251154
3181863,766,1196066,865,7343363,313996,228289,779,337788,710,752402048,1266181034,200280900
3243018,1044,1080948,789,7689869,363426,255057,832,351285,985,754214317,1253259934,200290746
3237720,1057,1078853,645,7088530,357966,258994,720,378130,751,755073143,1260035611,200282461
0,249,16852,5226,37067,0,0,0,0,0,67527797,190480257,18411938
16964076,2707,2255901,9590591,11344840,598662,543997,1271842,575374,13336864,2242152224,2374401838,600106082
10035041,2448,3291290,2534,22244023,1018391,722765,1582,1020476,1775,2256947296,3860924514,600300550
10223216,1978,3380799,1902,22214564,1028588,707886,1647,1088044,1764,2248057946,3758389718,600282300
9572959,2266,3550471,2373,20978735,1000338,677913,1288,1001246,2245,2257554639,3901426355,600265791
9413683,1970,3608013,2173,21379646,977956,654940,1330,945682,2385,2244975535,3868201736,600285664
9732314,2659,4380604,3159,21539435,1066735,698371,1460,1009930,2829,2247941665,3829854218,600283374
9473507,2171,3647365,2229,21409316,969558,696902,1752,946060,2619,2256192816,3888200854,600368502
9263291,2218,4185455,2011,21684541,876406,613572,1269,914651,1746,2252434355,3863556917,600282100
9672278,2365,4456014,2508,21980672,979457,670204,1504,972243,1699,2255119117,3871624205,600282086
9819293,2313,3670353,2815,22027298,989358,701673,1866,991892,2761,2243592549,3747497575,600294255
3616499,1620,1236725,1571,8278598,446044,308396,934,437721,1036,917515853,1571258100,246193914
20771285,2895,2786749,9755915,16582963,790528,710028,1204761,761357,12786054,2796727924,3416710290,750106610
12435589,2739,4106682,2912,28042532,1332709,887572,1845,1367828,3255,2799354937,4706422740,750262684
12394041,2912,7004685,4554,26738195,1311514,863973,2102,1378057,4839,2773803751,4626925232,750282118
11482302,2513,4692392,3199,26319724,1202051,814412,1615,1199419,2486,2815827936,4879503531,750275444
12157845,3017,4474205,3197,26619934,1261893,860892,2226,1289487,3019,2804950599,4743414747,750295399
11311704,2823,4514195,2922,26584201,1165006,816645,2086,1113280,3209,2819352756,4920493907,750276538
11699664,2283,4316640,2384,27413233,1206307,807117,1885,1173925,1659,2823010038,4801948150,750285211
12176254,2958,4486457,2975,27343428,1209774,901415,2707,1223071,2623,2821706181,4766607072,750304232
4089719,1542,1479201,1836,9101336,448935,286594,796,441509,1135,994611991,1722706250,266665263
20983244,4816,3569009,9530061,17697367,895624,738062,1227727,903914,13126224,2964428428,3586001046,800105641
13468408,2412,4459553,3407,30180442,1452005,953426,2064,1416515,3386,2991988838,5044911029,800306627
12890862,3032,4585144,3584,29194135,1369479,927673,1704,1360865,2754,3008709137,5158885801,800317231
12324505,3272,4853886,2908,28665099,1323239,888716,1962,1330109,3943,2995705213,5166211139,800269632
12909457,2909,4868665,3476,28584211,1397436,934896,2288,1442013,4740,2987911021,5055109021,800293283
12149687,2960,4499194,2489,28830145,1245599,829275,1790,1224650,4257,2972837645,5138879095,800280471
12725607,2994,5070359,3276,28678914,1308989,905354,2300,1283746,3760,3004080989,5106141103,800277293
10517346,2864,3792474,3052,24880951,1152558,805516,2417,1118835,4126,2521757134,4337769837,674394517
22030791,3847,3783413,9582522,21610602,1033179,861759,1260398,1043369,12912190,3324456977,4294941242,900099490
14280588,5009,5911598,4524,30751989,1645901,982028,1858,1659745,4119,3150257669,5145580891,900301305
13719608,3964,10630550,16821,27606388,1580552,881390,1803,1589493,18093,3116765933,5017908351,900280879
13827111,3488,5313207,6210,30830035,1567844,955536,1863,1570586,5334,3323348360,5625734040,900308362
13956238,3794,5399189,4790,31846571,1554586,1041466,2407,1493622,5343,3354298154,5721082731,900362282
13815064,3355,5167465,4148,32391249,1415255,936954,1823,1463354,4703,3363460136,5720609354,900290380
14237210,4420,5273802,6383,32583928,1657356,1065946,2657,1581778,6120,3348060863,5605864998,900327397
3234780,1308,1118334,963,6798788,325429,215705,596,337186,815,778015370,1374132545,207020912
24992600,4169,4117509,9527510,25763756,1214936,1002404,1231826,1195999,12916433,3744558804,5037482284,1000105833
16988856,4059,5714779,4564,36914656,1817091,1207695,2533,1838830,4967,3726587069,6241657569,1000300047
15601885,2971,6114629,3540,35380216,1585873,1086901,2158,1613288,3601,3766881416,6549177035,1000306930
15959496,3574,6672315,5011,35736079,1751682,1181827,2851,1737857,5101,3741541560,6368553652,1000284096
15509003,3556,6704824,3671,35720020,1533989,1032033,2183,1538093,3330,3755917327,6454048042,1000352488
16287023,3799,6912479,5176,36364036,1685815,1161916,2929,1687611,4834,3754438545,6357071751,1000304859
4059540,1588,1273308,2500,7759958,472147,288865,673,500695,1179,968481550,1618433718,258781377
28108778,4674,5119811,9864988,32894349,1614896,1263622,1241328,1612144,12391017,4481891138,6276767057,1200108318
19710414,4561,6806197,6082,43596053,2098164,1369016,2532,2147914,4938,4504980108,7652054122,1200299511
18835250,4817,7741433,5497,42959001,2049655,1351879,2766,2061911,4824,4481404457,7687020326,1200290635
18716965,4103,7850161,4780,43034069,1890532,1292296,2688,1876790,3469,4498964920,7730035744,1200270668
19506863,4720,8927138,5716,43100306,2046761,1387457,3306,2020775,4888,4499387538,7579907056,1200282713
4142934,1610,1493879,1234,9522508,473717,302807,770,450266,1407,1020205889,1803212718,272239680
31128764,6685,7746396,9407732,44660857,2131265,1603290,1270678,2128822,13209354,5615368327,8138532288,1500079414
23113829,5567,9978148,5418,53533959,2558286,1719952,3661,2520557,4805,5604331411,9555372506,1500265044
23751013,5401,9030465,6059,53971800,2434265,1677907,3868,2425472,8810,5591990660,9568090442,1500287168
24248915,4542,8852878,5162,55452469,2378794,1689451,4108,2413877,5707,5610908012,9498494888,1500281037
3515326,1368,1198689,1118,8826799,433213,311066,871,426972,1059,927031268,1626732678,246631061
38622770,6735,11330830,9443816,62172009,3075176,2215596,1268637,3058521,13115147,7498253081,11329861599,2000108038
31286003,6927,12445742,10481,71574530,3366522,2271425,4930,3318052,8882,7484580170,12820716433,2000295466
31451480,6977,12088214,7055,73034922,3122662,2201718,5257,3129983,6060,7491911434,12789479962,2000291903
3521509,1361,1331142,1118,8440924,448895,308057,856,441004,1088,928297884,1569819678,247416148
48646389,9330,13622105,9467678,80030180,3900199,2768023,1260461,3846327,13056327,9388693354,14589500029,2500117720
39373857,7914,14898302,8867,90464280,3929097,2777880,6521,3865774,7960,9389171537,16141114835,2500265569
19689953,5281,7084652,4997,43590955,1996248,1407944,3874,2030622,5257,4564658307,7757478897,1220580349
56076673,11644,15569584,9533348,99090922,4558462,3315490,1272667,4547848,13040380,11251156705,17857871746,3000107711
48045320,10068,17639103,10752,108003875,4807521,3361206,7742,4845854,11089,11266989675,19227672804,3000332646
3465628,1342,1126633,986,6767387,325899,237421,620,371203,764,810271785,1391654054,215931038
80629024,16163,24683494,9449609,151843092,6998902,4986640,1283332,6919480,13052885,16902844131,27582762373,4500106919
27691133,6401,9823878,10290,61831512,2778974,1947276,4828,2776891,7805,6442421400,10932374696,1717834413
95296121,20596,30076256,9513240,188847662,8513099,6103023,1272960,8498306,13029701,20626736421,33914382029,5500076027
11656687,3508,3908640,3252,25021370,1179496,835582,2592,1204186,3028,2682898506,4519744754,714893433
105267213,24826,34606328,10993572,205233117,9796085,6567735,1254096,9827199,11185095,22299327080,36362110802,6000107892
4941420,1643,1750818,1815,11739842,571347,383086,1024,519104,1490,1217622124,2145438373,324414425
85966049,18116,30775001,9356342,170147554,7795374,5497245,1294478,7866735,13170367,18683221174,30417436389,5000115705
20222216,5120,7195003,5445,44349625,2048494,1465768,4566,2092139,4936,4721254272,7999120599,1256957461
